1.0, 0.13198127984628705, 0.0, 0.4453733974631799, 0.4314038772581777, 0.3171134182363067, 0.022560740276360874, 0.07780942586437252, 0.046528538057102546, 0.9122806373714067, 0.3696592459160379, 0.3022503622858521, 0.7047300913425987, 0.2, 0.2, 0.1662325819632112, 0.5
1.0, 0.10148206106772231, 0.0, 0.23951963648434052, 0.22597033688114243, 0.47438190238051536, 0.013405947133083716, 0.025404853937762734, 0.37457762941324424, 0.9435495750782029, 0.1540581392994854, 0.24598051114099678, 0.43916937333716133, 0.3, 0.2, 0.04946155121855036, 0.5
1.0, 0.3817472591786974, 0.0, 0.24323256436022017, 0.22305217591824134, 0.1427413755168552, 0.01762169704999713, 0.010156944674003557, 0.13786141017274736, 0.7217070419280806, 0.5833135362771733, 0.4324762767534244, 0.20134665682145572, 0.1, 0.2, 0.030706524115875652, 0.3333333333333333
1.0, 0.49547582260346335, 0.0, 0.2231043210092698, 0.27198929227476737, 0.07593857260770127, 0.010764041986760474, 0.013591712001084605, 0.016924112651609282, 0.979775681037723, 0.41872732382773703, 0.1832802579333601, 0.200756647233006, 0.1, 0.2, 0.05894967503748798, 0.3333333333333333
1.0, 0.08478939068298753, 0.0, 0.42561488154664556, 0.4052853641708799, 0.2378128376395107, 0.025198051547078673, 0.04578699274394253, 0.017883404051527965, 0.952647487328967, 0.29628410766164903, 0.14630207294819936, 0.4799230535866942, 0.1, 0.2, 0.0545212762278464, 0.3333333333333333
1.0, 0.327613104524181, 1.0, 0.23343571948396116, 0.2776575536493416, 0.08583745703043687, 0.01121327056133118, 0.020001294463248824, 0.017021668591252346, 0.9283314036153524, 0.23713317245604248, 0.14472667043999998, 0.23461603620110738, 0.1, 0.2, 0.06414009147575173, 0.3333333333333333
1.0, 0.24687987221942279, 1.0, 0.30074784793299403, 0.3426572944941397, 0.1306920451715774, 0.0315473788228964, 0.030895234274428116, 0.03545076776617258, 0.9962207219679678, 0.5234880647609491, 0.23472562096892283, 0.2537804955567435, 0.1, 0.2, 0.06809808310695954, 0.3333333333333333
1.0, 0.33151326053042124, 1.0, 0.2027807264631423, 0.24982916163593777, 0.09415681459212924, 0.010784186755774805, 0.016767959243508872, 0.029071244647715537, 0.9595727274336224, 0.3953527723065754, 0.13504764274768488, 0.2727721974247292, 0.1, 0.2, 0.06050963155804132, 0.3333333333333333
1.0, 0.202808112324493, 0.0, 0.23382695070119822, 0.2513302705296121, 0.16258317099464278, 0.02740452168010258, 0.042777965585677716, 0.08322629187712603, 0.6980488331699757, 0.2893739371711218, 0.17684862927991962, 0.40128950288958154, 0.1, 0.2, 0.142965558732704, 0.3333333333333333
1.0, 0.1830889245091264, 0.0, 0.2747431972148146, 0.28052604329057407, 0.18786947839629725, 0.005719473893559444, 0.01498406390866162, 0.06824547173189587, 0.9910053109374716, 0.5220903649293425, 0.19115742379827974, 0.3485514655180769, 0.1, 0.2, 0.037954817828178646, 0.3333333333333333
1.0, 0.26996880351288616, 0.0, 0.39411376059571707, 0.5191537493186291, 0.15826025115572434, 0.011495818014122913, 0.03098182466101448, 0.0823871528676521, 0.9907893117923324, 0.5667400073869979, 0.26688100440709, 0.27753441759577674, 0.2, 0.4, 0.0885837867724756, 0.3333333333333333
1.0, 0.08408736141163027, 0.0, 0.22510526240968823, 0.19907591137996702, 0.24921548663234602, 0.09091396233229435, 0.13913535774017877, 0.05677489154608711, 0.9528377408199574, 0.150355256897597, 0.12540173300593246, 0.5453811776071495, 0.1, 0.2, 0.4162711711756637, 0.3333333333333333
1.0, 0.2689547546196256, 0.0, 0.27803695760088065, 0.3326086029355998, 0.10450253555508196, 0.010313124366685966, 0.010940366167324815, 0.05360354178403495, 0.9724316181570947, 0.3533590370774216, 0.20096524352045017, 0.26897435855088603, 0.1, 0.2, 0.02908001123639692, 0.3333333333333333
1.0, 0.29188766122422, 0.0, 0.72988987896149, 0.6385786741770163, 0.16516723148555912, 0.02363889535776087, 0.04766576329280743, 0.06501645769176934, 0.3506207339138681, 0.3680184246311008, 0.21221860045405141, 0.18366897905762278, 0.1, 0.2, 0.09965156122526478, 0.3333333333333333
1.0, 0.5190327684518488, 0.0, 0.18717934642785858, 0.2060168450772644, 0.13731817152021394, 0.009924329418218258, 0.03372607024526959, 0.17447759775151872, 0.8637622246250057, 0.6181363551940369, 0.4389072921115113, 0.34595716223538486, 0.5, 0.2, 0.1243046606912173, 0.5
1.0, 0.0965678636071841, 0.0, 0.2120588985093838, 0.18467673968505197, 0.4077725194115066, 0.01834107272865268, 0.023243351139521345, 0.20082909131559598, 0.976114170877214, 0.32956802208419544, 0.17684878260374598, 0.48827272192726995, 0.2, 0.4, 0.02740506194351606, 0.3333333333333333
1.0, 0.09812792452188768, 0.0, 0.2618353487997929, 0.23320487446021979, 0.4749787914809481, 0.04208370929778253, 0.012584150140346436, 0.4417658397522567, 0.9718494085769253, 0.3905703060029842, 0.32636636323099677, 0.638486528874876, 0.2, 0.2, 0.09251380371667826, 0.5
1.0, 0.40351013683491427, 0.0, 0.21408345304424517, 0.27071767502231847, 0.12973853460508936, 0.0028087697279625865, 0.010362316778958039, 0.05268605845640094, 0.8531588371646759, 0.4498303199896347, 0.3585202134307235, 0.2353074861590116, 0.1, 0.2, 0.05524041742621545, 0.3333333333333333
1.0, 0.23510139929522622, 0.0, 0.5735638427550951, 0.705809497957084, 0.18668235159361662, 0.01028542739469414, 0.07641144043264014, 0.2003518303817565, 0.711858563824854, 0.3865925110407145, 0.3054664832602733, 0.5027688424856755, 0.3, 0.6, 0.0779239029346039, 0.3333333333333333
1.0, 0.2925117004680187, 0.0, 0.41475196957562377, 0.5280670994219822, 0.15020985061438655, 0.0018309973344941186, 0.03634206667101767, 0.07107442428759393, 0.9798014844512558, 0.5253431927003512, 0.23794143529569134, 0.2826433755339531, 0.1, 0.2, 0.07272305901410334, 0.3333333333333333
1.0, 0.0858034321372855, 0.0, 0.7641200359096473, 0.9900999989914329, 0.27079732049626515, 0.0035771580457611397, 0.04214990618058397, 0.017896549678760306, 0.9593517264083978, 0.3463764201922653, 0.13987151756163987, 0.5344735408156919, 0.1, 0.2, 0.03091090425925517, 0.3333333333333333
1.0, 0.2605070152818331, 0.0, 0.21521084211045058, 0.20635647074185987, 0.30708036024606056, 0.055093650696335324, 0.31876037050187034, 0.04047564418008148, 0.8955752340448798, 0.48751667027398465, 0.5482321000175884, 0.5462197483406781, 1.0, 0.4, 1.0, 1.0
1.0, 0.4513260578030578, 0.0, 0.2553489843568017, 0.30220029325804304, 0.09666694734857069, 0.003873927634666367, 0.011375698786443402, 0.10855460765049584, 0.9764749416625718, 0.4633118627873148, 0.2562709943274598, 0.2161018844483007, 0.1, 0.2, 0.03369958938340888, 0.3333333333333333
1.0, 0.08970358814352575, 0.0, 0.2943541885659753, 0.2579762112326704, 0.48609000904637323, 0.014229971137867233, 0.020889426205820346, 0.34535601779572667, 0.8961904538424779, 0.2700724949933544, 0.26045014237284564, 0.5760401748738582, 0.1, 0.2, 0.010244603465162169, 0.3333333333333333
1.0, 0.18018721046388458, 0.0, 0.17553449562018938, 0.1765873260006314, 0.16963618976778788, 0.0854815198212783, 0.08665214306129239, 0.04297066160272134, 0.8710325844490433, 0.1917839547522735, 0.17524056879271704, 0.408651554335839, 0.1, 0.2, 0.45277614000312755, 0.3333333333333333
1.0, 0.1675663053896412, 0.0, 0.24879419404271777, 0.24813943449659123, 0.16701583885746024, 0.00925485473553243, 0.023101440896637623, 0.07729364541918111, 0.9300457111226218, 0.3263161604525199, 0.18971035334844052, 0.21894412093717408, 0.1, 0.2, 0.04414623224245621, 0.3333333333333333
1.0, 0.34758191398822935, 0.0, 0.2076723849259648, 0.2756219143791055, 0.1043703934085366, 0.008570006868535835, 0.009888920749786617, 0.0864205752153605, 0.8978776356927671, 0.4354797923141493, 0.2588425418571704, 0.2675946372947245, 0.1, 0.2, 0.03709542090576388, 0.3333333333333333
1.0, 0.08970358814352575, 0.0, 0.2807136644571797, 0.3225620044452562, 0.25285457419513535, 0.011228690533112014, 0.0067610530113938975, 0.07467714520526726, 0.8642940019459501, 0.345825086343449, 0.1495178872749357, 0.5688395095982474, 0.1, 0.2, 0.019322454938589338, 0.3333333333333333
1.0, 0.1783931422717083, 0.0, 0.30115003471202445, 0.32538871634248767, 0.24004992467665065, 0.05674296769956382, 0.12436780656438422, 0.04357966841994771, 0.9772817433330158, 0.4203876270420944, 0.2218648168435209, 0.37655400228610014, 0.1, 0.2, 0.21947911071340986, 0.3333333333333333
1.0, 0.202808112324493, 0.0, 0.15537822657419054, 0.1807887934525552, 0.14455247937132473, 0.007496835416332101, 0.01064425568047841, 0.07326392466289404, 0.9653823665892263, 0.2810332977695097, 0.11093256174559486, 0.3057440360343254, 0.1, 0.2, 0.047781851441163245, 0.3333333333333333
1.0, 0.23751950078003123, 0.0, 0.5223815579454325, 0.542254562129126, 0.11610523848610821, 0.003799370734551875, 0.029432514856061104, 0.05523460867427085, 0.9928887804793051, 0.33507928958624933, 0.23154340836012863, 0.17404165337680622, 0.1, 0.2, 0.011756375587786149, 0.3333333333333333
1.0, 0.09336973478939159, 0.0, 0.29732874445931107, 0.2563195644262599, 0.4632143235351325, 0.04442968496844161, 0.052214177294467784, 0.41811949453891023, 0.8929006870917632, 0.21584877352256912, 0.21125401929260448, 0.6433529867834951, 0.3, 0.2, 0.21135890957401354, 0.5
1.0, 0.1356474258970359, 0.0, 0.3066309556987761, 0.3772734156482101, 0.21670391400977074, 0.0035673982814529905, 0.013673959408699312, 0.31659137623684624, 0.9309429575827515, 0.22348758323853768, 0.22025723472668812, 0.5285473748660625, 0.1, 0.2, 0.061170789733088045, 0.3333333333333333
1.0, 0.11528861154446178, 0.0, 0.2617390797473996, 0.2338240691464245, 0.35460197083538797, 0.00850771469990505, 0.014262003566627175, 0.1138459556575051, 0.8443676762169581, 0.2378507852430066, 0.22025723472668812, 0.487422240827086, 0.2, 0.2, 0.026729035539462098, 0.5
1.0, 0.28494539781591266, 0.0, 0.4526887721401794, 0.5302868627238408, 0.18106790341440576, 0.008860956660902424, 0.042989609733883175, 0.10583638155012334, 0.988020921082061, 0.5375101556377961, 0.36977491961414793, 0.34908530881289945, 0.2, 0.4, 0.09227895317928796, 0.3333333333333333
1.0, 0.3303432137285492, 0.0, 0.28834156046245135, 0.3471706726981631, 0.08619605435002502, 0.008344348652678382, 0.02550587361671188, 0.032250248739702586, 0.9808038604572119, 0.23881047788128076, 0.10932475884244373, 0.1916166240561283, 0.1, 0.2, 0.0678110536928571, 0.3333333333333333
1.0, 0.1698907956318253, 0.0, 0.28648919533352285, 0.3064756474643059, 0.15358888366298537, 0.00794832397181373, 0.03201463589863204, 0.07198389805922205, 0.9853614181125723, 0.20312230216849647, 0.15916398713826369, 0.36498404582119126, 0.2, 0.2, 0.08526274072970966, 0.5
1.0, 0.23198127925117004, 0.0, 0.27713121759868137, 0.21080526955716467, 0.22934748106518413, 0.18615290668514473, 0.1388109212215136, 0.09337458939486183, 0.9913711339995886, 0.3864850879346099, 0.4758842443729903, 0.23945174727736382, 0.2, 0.2, 0.11673362137175862, 0.5
1.0, 0.292433697347894, 0.0, 0.4967928930225103, 0.5303458903607499, 0.1753763342328045, 0.008151598636061134, 0.04306553816700005, 0.04058460581798261, 0.9903384346147173, 0.5678058900523197, 0.43086816720257237, 0.4748796321704941, 0.2, 0.4, 0.10643893412001659, 0.3333333333333333
1.0, 0.30163806552262096, 0.0, 0.3862088712524162, 0.34191212617855066, 0.18461256108823035, 0.005161064341660662, 0.03781973792613841, 0.1093769582685653, 0.9839629365505631, 0.6560079765026134, 0.3279742765273312, 0.44968214722248495, 0.2, 0.4, 0.028265183093123352, 0.3333333333333333
1.0, 0.3462558502340094, 0.0, 0.23697266090385824, 0.2539612501686092, 0.12502860111089026, 0.0061990089551768835, 0.0239980269472413, 0.04623479550960851, 0.9892988231087231, 0.36794270982725874, 0.13183279742765275, 0.20333019459629292, 0.3, 0.2, 0.07173839005363239, 0.5
1.0, 0.10187207488299534, 0.0, 0.27385550921774443, 0.3457859440951249, 0.15862044016500734, 0.008148743265994242, 0.012331695293617885, 0.16673658360452132, 0.9527916704467685, 0.30449796670473384, 0.15916398713826369, 0.5008923948130871, 0.1, 0.2, 0.06942427232755191, 0.3333333333333333
1.0, 0.13861154446177848, 0.0, 0.24704247044848718, 0.22959246711848974, 0.22034990918518768, 0.005683795797292396, 0.02843849359378056, 0.217455137617018, 0.4473827370924881, 0.16712736011396825, 0.12033762057877813, 0.44734679335877653, 0.1, 0.2, 0.03399639818232779, 0.3333333333333333
1.0, 0.18447737909516382, 0.0, 0.36217853590726534, 0.4293265216766997, 0.13450620878877595, 0.011490009226851268, 0.024625079001876413, 0.0765343395097478, 0.949890971741277, 0.1979666487308409, 0.14630225080385853, 0.31861834000030126, 0.1, 0.2, 0.0819262617022004, 0.3333333333333333
1.0, 0.18299531981279255, 0.0, 0.31261920956383965, 0.37654754848717215, 0.15509422799453268, 0.012321147897795346, 0.09078969536778682, 0.046694109607797074, 0.929616350887341, 0.37880846047106953, 0.22218649517684885, 0.370613994737711, 0.2, 0.4, 0.1115266798440813, 0.3333333333333333
1.0, 0.2964898595943838, 0.0, 0.17213047649099122, 0.1624849260978979, 0.3123430987411411, 0.1313467930407816, 0.18771973046654813, 0.06128382358573609, 0.7481575625796898, 0.5823653239823754, 0.72508038585209, 0.5642381122726111, 0.9, 0.4, 0.5303975773082308, 1.0
1.0, 0.27519500780031203, 0.0, 0.257932071098943, 0.3025436995635815, 0.17161775005660576, 0.009291124200033217, 0.03344722613252737, 0.05643836348896403, 0.9199431501347558, 0.49736744366721086, 0.3042765273311897, 0.23940439485146037, 0.1, 0.2, 0.08203445270835413, 0.3333333333333333
1.0, 0.19032761310452417, 0.0, 0.30951923635591305, 0.30943251884160766, 0.20006591203438157, 0.007263382586274762, 0.029963357261916408, 0.11213197402449296, 0.9531106319087502, 0.38740483581337254, 0.14469453376205788, 0.3834856704800047, 0.1, 0.2, 0.06709913485323002, 0.3333333333333333
1.0, 0.296021840873635, 0.0, 0.3150572934533063, 0.2946385520011708, 0.2761228928739423, 0.011664423527913003, 0.04534579189502823, 0.6789135704287371, 0.9636241882797172, 0.7271255833037896, 0.4710610932475884, 0.5345826105913624, 0.3, 0.4, 0.07515768729476607, 0.5
1.0, 0.33478939157566306, 0.0, 0.2876702268788127, 0.2715059669012406, 0.1398951322327849, 0.005038416184326038, 0.008498052018432829, 0.11078823298659868, 0.9793578955848515, 0.38759209840227954, 0.1414790996784566, 0.17170811347194043, 0.1, 0.2, 0.01446074368170074, 0.3333333333333333
1.0, 0.30694227769110766, 0.0, 0.4101919720308645, 0.4721597166325385, 0.10531765246481149, 0.005050327333698268, 0.041386464648764165, 0.04237257402766548, 0.9937721121956833, 0.4408265974636325, 0.24099678456591642, 0.19780790361357134, 0.1, 0.2, 0.08994950421693407, 0.3333333333333333
1.0, 0.3978159126365055, 0.0, 0.21417711787287783, 0.17678279500448643, 0.1710274708255899, 0.012125048902959287, 0.009867942740712003, 0.09621659707433454, 0.834215249939449, 0.28133150782914434, 0.3520900321543408, 0.20944985188319853, 0.1, 0.2, 0.015138111508152495, 0.3333333333333333
1.0, 0.390811232449298, 0.0, 0.16563644814739203, 0.16027635434540005, 0.1087121024795202, 0.0058067710221269084, 0.008605361077433654, 0.09429571548666947, 0.9284483508905124, 0.5762334984221739, 0.26334405144694534, 0.2475809779704013, 0.2, 0.4, 0.03657666062873207, 0.3333333333333333
1.0, 0.2436817472698908, 0.0, 0.37185688296211156, 0.46035699714056094, 0.16658355009107156, 0.013945257912052547, 0.02155137624264047, 0.10704615936992666, 0.9739195304254818, 0.4834991932908009, 0.2990353697749196, 0.2942201936274228, 0.1, 0.2, 0.05639816971676666, 0.3333333333333333
1.0, 0.26739469578783154, 0.0, 0.1799454775900471, 0.1595878485745074, 0.26497919999939656, 0.039943010807589725, 0.09754910823682153, 0.053221440710785904, 0.4873013194951689, 0.4519753954702855, 0.39260450160771704, 0.3695822804999837, 0.7, 0.4, 0.2587454230078034, 0.5
1.0, 0.40982839313572544, 0.0, 0.18460168101707003, 0.18679342114442496, 0.1590648547158941, 0.0057304470731780665, 0.007963143084760038, 0.10183722381150331, 0.8915329280067454, 0.37540047071041527, 0.34887459807073956, 0.24744011414393097, 0.2, 0.2, 0.02963995673411712, 0.5
1.0, 0.18798751950078005, 0.0, 0.2503893938201223, 0.2819078187591695, 0.14439331571014127, 0.0091693166692979, 0.02453616066351393, 0.09528688220439113, 0.9938885053544658, 0.31272383872954435, 0.12588424437299034, 0.23261201826920005, 0.2, 0.2, 0.05892032808742128, 0.5
1.0, 0.39391575663026523, 0.0, 0.36131287493296405, 0.40508147266690736, 0.12470258799325439, 0.005406007268420662, 0.03487793547812881, 0.050220020240917596, 0.9378473363344378, 0.30775670925965115, 0.1945337620578778, 0.17217038250587635, 0.1, 0.2, 0.09079051944992009, 0.3333333333333333
1.0, 0.38291731669266776, 0.0, 0.4017416470123518, 0.47128067960337167, 0.18443570643491217, 0.00972470739336155, 0.07212541854572317, 0.050220020240917596, 0.9225513862224906, 0.6494371803747429, 0.5257234726688104, 0.2715772381076587, 0.3, 0.4, 0.21957713813454624, 0.5
1.0, 0.32402496099843997, 0.0, 0.2238827206401042, 0.22603031296733367, 0.10737156261618323, 0.005418927995603613, 0.011552904530287986, 0.05915541756955862, 0.9747002438921372, 0.3630615985997317, 0.1536977491961415, 0.18538601954257675, 0.1, 0.2, 0.047543261518712826, 0.3333333333333333
1.0, 0.21372854914196568, 0.0, 0.23501082272218815, 0.2701120516209763, 0.11263720294042141, 0.009646018156605363, 0.009903843521164132, 0.06161187599404367, 0.9945714695292264, 0.3113174133424468, 0.12371382636655949, 0.1994591188363164, 0.1, 0.2, 0.028036777390148804, 0.3333333333333333
1.0, 0.5305772230889235, 0.0, 0.20396317203291098, 0.2289425297155956, 0.08769431001120045, 0.00923873533379878, 0.012049412513276677, 0.09115494684297472, 0.9854813965305335, 0.4748003893937524, 0.23344051446945338, 0.1923450360558342, 0.1, 0.2, 0.0891081652114757, 0.3333333333333333
1.0, 0.2543681747269891, 0.0, 0.24126155495798124, 0.28232975757605305, 0.09288073301325026, 0.012188209739862085, 0.03144185743372979, 0.027425059154869678, 0.9866932445077861, 0.2952179809930261, 0.09485530546623794, 0.28693806684183065, 0.1, 0.2, 0.09709831219765043, 0.3333333333333333
1.0, 0.38432137285491424, 0.0, 0.3508451440499526, 0.3376727491357157, 0.4068807198919565, 0.014510852639334645, 0.01724727798815029, 0.16229717179591308, 0.8643902054821885, 0.2995850786138026, 0.19292604501607716, 0.20167831636861555, 0.1, 0.2, 0.03899697385383117, 0.3333333333333333
1.0, 0.4029641185647426, 0.0, 0.13831289114380327, 0.13358012952248305, 0.22712403960707567, 0.044233989938084146, 0.02678544972141383, 0.1445168715459798, 0.8285553267841476, 0.22838726673139026, 0.33440514469453375, 0.1843333695412968, 0.4, 0.2, 0.13642148011297933, 0.6666666666666666
1.0, 0.4641185647425897, 0.0, 0.19691155447308062, 0.2655749333311697, 0.12187823070495563, 0.013067038881482375, 0.009724884365766646, 0.13321660076687458, 0.9864257571878922, 0.759658725581891, 0.31350482315112543, 0.2797303669669275, 0.1, 0.2, 0.020062209265915915, 0.3333333333333333
1.0, 0.1170046801872075, 0.0, 0.26762308833140896, 0.26438065082129214, 0.4357704396596309, 0.055911552952578686, 0.0491696493306216, 0.07766455573988507, 0.9940306865920653, 0.34936294816187097, 0.20884244372990352, 0.391947242206228, 0.1, 0.2, 0.055376713539854364, 0.3333333333333333
1.0, 0.3211388455538222, 0.0, 0.15669647739286768, 0.17616726639590766, 0.12609751799503116, 0.005405486752004878, 0.012682225736949682, 0.12143011826195292, 0.9851600247367285, 0.4987706893571281, 0.22501607717041802, 0.20716523696272263, 0.1, 0.2, 0.054919738510799135, 0.3333333333333333
1.0, 0.21170046801872078, 0.0, 0.2112822473551252, 0.18843624264815229, 0.18937055968980732, 0.009139599390237757, 0.026201431957559862, 0.06248659643791417, 0.9751150329774888, 0.35626563637177056, 0.23633440514469453, 0.2623911187925114, 0.3, 0.2, 0.06705554542892544, 0.5
1.0, 0.16700468018720752, 0.0, 0.29690569189150734, 0.3249772990009744, 0.2320922689584884, 0.026394251355025166, 0.06130154024585153, 0.058677183723539576, 0.9020654475737505, 0.4421364945235434, 0.2234726688102894, 0.37515919072308673, 0.1, 0.2, 0.12553346376525026, 0.3333333333333333
1.0, 0.40374414976599066, 0.0, 0.3194103161754557, 0.2875733627976059, 0.09806862314126193, 0.003940796285987244, 0.009883188162102905, 0.10989881025602455, 0.9851246746076654, 0.48792959943169933, 0.24308681672025723, 0.21437347803364412, 0.1, 0.2, 0.01287797207454338, 0.3333333333333333
1.0, 0.3303432137285492, 0.0, 0.2425790226796424, 0.2931591077234727, 0.1299194862487974, 0.012138468338102055, 0.010941034204330466, 0.14937280741798128, 0.8877365769053572, 0.5116232077887507, 0.3167202572347267, 0.22290097084079755, 0.1, 0.2, 0.026034556164592947, 0.3333333333333333
1.0, 0.296411856474259, 0.0, 0.3947386937440394, 0.4447138996570345, 0.22480149441069372, 0.0161537242039982, 0.1613289825822287, 0.05244002480663554, 0.9782905712237987, 0.8657687016400102, 0.4533762057877813, 0.4336406664142359, 0.2, 0.4, 0.3227821724067277, 0.3333333333333333
1.0, 0.24430577223088926, 0.0, 0.343649816624926, 0.38016335419552577, 0.22837065028196155, 0.01206200304747604, 0.023393697716251695, 0.17627640827542806, 0.980884863936879, 0.5697775165396478, 0.342443729903537, 0.4917583174839416, 0.2, 0.4, 0.06420684125156313, 0.3333333333333333
1.0, 0.25811232449297977, 0.0, 0.36166715796855065, 0.3579249011837134, 0.14196185925734164, 0.006250525188865675, 0.01695840316043474, 0.0549476674616241, 0.9976222318762705, 0.4080914197700692, 0.22186495176848878, 0.2102050000978324, 0.1, 0.2, 0.021303874727417942, 0.3333333333333333
1.0, 0.2542901716068643, 0.0, 0.4421922758983066, 0.4784539410053885, 0.18738601195423507, 0.0068023956545290665, 0.03110743547582074, 0.0549476674616241, 0.9968648184761908, 0.6561669100699409, 0.32475884244372993, 0.3378271615836134, 0.2, 0.4, 0.041771444808667804, 0.3333333333333333
1.0, 0.2419656786271451, 0.0, 0.3234090579409723, 0.39189197162261313, 0.22416796601607983, 0.022737616986038968, 0.032410250350278405, 0.04213809766944966, 0.9881276050415004, 0.5972605287336051, 0.3167202572347267, 0.5472333931694051, 0.2, 0.4, 0.11616277637393696, 0.3333333333333333
1.0, 0.2638065522620905, 0.0, 0.2374142727909475, 0.23868317727281857, 0.104486560718274, 0.02056728408603865, 0.02964690763288758, 0.027162967929122702, 0.958965782131392, 0.33632318978342185, 0.18488745980707397, 0.21790988262021552, 0.1, 0.2, 0.09651210485218509, 0.3333333333333333
1.0, 0.12410296411856475, 0.0, 0.656284437750117, 0.6990859472178825, 0.21813294726810883, 0.01325860287269781, 0.13851381951545394, 0.03339898197728658, 0.9839090237231591, 0.3471601749941727, 0.20385852090032153, 0.3799384125634687, 0.1, 0.2, 0.0651949548843127, 0.3333333333333333
1.0, 0.28931357254290174, 0.0, 0.35568983639104385, 0.3742445372763202, 0.06928170075387988, 0.0048419561957530055, 0.030511349578278786, 0.022994319840087717, 0.9921668984030386, 0.19698444120591269, 0.10096463022508038, 0.22546652028605713, 0.1, 0.2, 0.029316457892301685, 0.3333333333333333
1.0, 0.28589079563182535, 0.0, 0.3896159484104483, 0.42999576681278223, 0.08344994482264828, 0.006425852552016519, 0.052511370783708725, 0.022994319840087717, 0.983326256018225, 0.26657878175095523, 0.15755627009646303, 0.28439965101302106, 0.2, 0.2, 0.0786650153720922, 0.5
